target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00000001,T00001,LRG,0.21211531,0.847831,1.0000
TG00000002,T00001,LRG,0.60853468,0.667927,1.0000
TG00000003,T00001,LRG,0.34695022,0.777943,1.0000
TG00000004,T00001,LRG,0.45680090,0.691142,1.0000
TG00000005,T00001,LRG,0.29901653,0.423857,1.0000
TG00000006,T00001,LRG,0.21052598,0.506477,1.0000
TG00000007,T00001,LRG,0.20255489,0.830443,1.0000
TG00000008,T00001,LRG,0.55672928,0.486663,1.0000
TG00000009,T00001,LRG,0.59873503,0.564117,1.0000
TG00000010,T00001,LRG,0.64606459,0.739383,1.0000
TG00000011,T00001,LRG,0.47286653,0.729309,1.0000
TG00000012,T00001,LRG,0.26495225,1.126712,1.0000
TG00000013,T00001,LRG,0.23476215,1.002902,1.0000
TG00000014,T00001,LRG,0.19844711,0.651593,1.0000
TG00000015,T00001,LRG,0.28854415,0.700534,1.0000
TG00000016,T00001,LRG,0.31728299,0.291903,1.0000
TG00000017,T00001,LRG,0.24847165,0.775601,1.0000
TG00000018,T00001,LRG,0.36256729,0.482499,1.0000
TG00000019,T00001,LRG,0.28334018,0.633915,1.0000
TG00000020,T00001,LRG,0.29319241,0.708855,1.0000
TG00000021,T00001,LRG,0.20232940,0.570141,1.0000
TG00000022,T00001,LRG,0.34363734,0.715107,1.0000
TG00000023,T00001,LRG,0.38910357,0.679030,1.0000
TG00000024,T00001,LRG,0.29889151,0.510368,1.0000
TG00000025,T00001,LRG,0.16736031,0.925852,1.0000
TG00000026,T00001,LRG,0.28848435,0.704010,1.0000
TG00000027,T00001,LRG,0.32242437,0.621869,1.0000
TG00000028,T00001,LRG,0.35206695,0.749486,1.0000
TG00000029,T00001,LRG,0.44098137,0.831473,1.0000
TG00000030,T00001,LRG,0.44256485,0.885216,1.0000
TG00000031,T00001,LRG,0.53594074,0.834732,1.0000
TG00000032,T00001,LRG,0.60639794,0.618366,1.0000
TG00000033,T00001,LRG,0.15068779,0.584772,1.0000
TG00000034,T00001,LRG,0.23953198,0.819567,1.0000
TG00000035,T00001,LRG,0.24371156,0.978311,1.0000
TG00000036,T00001,LRG,0.37071760,0.610038,1.0000
TG00000037,T00001,LRG,0.31374412,0.762320,1.0000
TG00000038,T00001,LRG,0.27046406,0.289185,1.0000
TG00000039,T00001,LRG,0.28554199,0.732858,1.0000
TG00000040,T00001,LRG,0.23241386,0.760080,1.0000
TG00000041,T00001,LRG,0.52654111,0.510418,1.0000
TG00000042,T00001,LRG,0.63805970,0.809044,1.0000
TG00000043,T00001,LRG,0.35474262,1.080167,1.0000
TG00000044,T00001,LRG,0.23782290,0.721789,1.0000
TG00000045,T00001,LRG,0.30916524,0.660809,1.0000
TG00000046,T00001,LRG,0.34896668,0.811045,1.0000
TG00000047,T00001,LRG,0.37101892,0.868990,1.0000
TG00000048,T00001,LRG,0.27579349,0.840454,1.0000
TG00000049,T00001,LRG,0.54411632,0.684131,1.0000
TG00000050,T00001,LRG,0.26245006,0.859059,1.0000
TG00000051,T00001,LRG,0.42361267,0.717544,1.0000
TG00000052,T00001,LRG,0.29841378,0.626864,1.0000
TG00000053,T00001,LRG,0.32743572,0.634366,1.0000
TG00000054,T00001,LRG,0.33488531,0.921972,1.0000
TG00000055,T00001,LRG,0.29767847,0.631123,1.0000
TG00000056,T00001,LRG,0.48067007,0.779054,1.0000
TG00000057,T00001,LRG,0.46374771,0.804494,1.0000
TG00000058,T00001,LRG,0.29597664,0.826922,1.0000
TG00000059,T00001,LRG,0.32234547,0.761785,1.0000
TG00000060,T00001,LRG,0.63777353,0.641096,1.0000
TG00000061,T00001,LRG,0.45730434,0.739170,1.0000
TG00000062,T00001,ELG,0.98515944,1.257412,1.0000
TG00000063,T00001,ELG,0.45750010,0.851625,1.0000
TG00000064,T00001,ELG,0.47430431,0.769013,1.0000
TG00000065,T00001,ELG,0.49387703,1.275436,1.0000
TG00000066,T00001,ELG,0.68345110,0.725365,1.0000
TG00000067,T00001,ELG,0.49718514,0.640599,1.0000
TG00000068,T00001,ELG,0.48089406,1.393005,1.0000
TG00000069,T00001,ELG,0.67472764,0.835503,1.0000
TG00000070,T00001,ELG,0.31890981,1.197703,1.0000
TG00000071,T00001,ELG,0.45231915,1.063432,1.0000
TG00000072,T00001,ELG,0.68713786,0.856614,1.0000
TG00000073,T00001,ELG,0.47688452,1.128369,1.0000
TG00000074,T00001,ELG,0.53584292,0.850145,1.0000
TG00000075,T00001,ELG,0.62466634,1.083948,1.0000
TG00000076,T00001,ELG,1.22361569,0.964208,1.0000
TG00000077,T00001,ELG,0.31091968,1.066145,1.0000
TG00000078,T00001,ELG,0.33027338,1.368322,1.0000
TG00000079,T00001,ELG,0.59169165,1.276829,1.0000
TG00000080,T00001,ELG,1.31737842,1.351800,1.0000
TG00000081,T00001,ELG,0.80573298,1.526540,1.0000
TG00000082,T00001,ELG,0.36862734,0.925876,1.0000
TG00000083,T00001,ELG,0.55446005,0.308964,1.0000
TG00000084,T00001,ELG,0.44819585,0.567947,1.0000
TG00000085,T00001,ELG,0.35755827,1.234437,1.0000
TG00000086,T00001,ELG,0.54232901,1.511937,1.0000
TG00000087,T00001,ELG,0.24984779,0.653057,1.0000
TG00000088,T00001,ELG,0.70623686,1.474629,1.0000
TG00000089,T00001,ELG,0.55768584,1.101471,1.0000
TG00000090,T00001,ELG,0.52733702,1.351834,1.0000
