tile_id,ra_deg,dec_deg,nominal_exptime_seconds,region_id,scheduling_class,available_from_utc,available_until_utc,n_lrg,n_elg,n_qso,n_bgs
T00001,5.549752,4.142555,1350,R00,REQUIRED,2026-09-22T02:30:00Z,2026-10-05T12:30:00Z,61,86,18,76
T00002,6.943178,-4.250484,450,R00,REQUIRED,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,72,86,18,44
T00003,11.648471,48.898170,1350,R00,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,71,74,14,38
T00004,21.328257,17.132456,600,R00,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,74,127,15,84
T00005,8.372999,15.844231,1200,R00,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,28,82,18,82
T00006,9.900431,24.072225,1200,R00,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,56,55,18,79
T00007,25.628428,15.803816,600,R00,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,62,91,15,35
T00008,21.349410,53.062161,1350,R00,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,57,127,25,43
T00009,67.054522,40.065050,600,R01,REQUIRED,2026-11-24T01:30:00Z,2026-12-07T13:15:00Z,59,110,13,59
T00010,49.368167,54.696951,1200,R01,REQUIRED,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,55,146,20,72
T00011,59.588711,31.510116,1200,R01,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,54,88,14,45
T00012,78.980319,40.781647,450,R01,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,50,92,33,75
T00013,79.321156,2.602979,450,R01,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,60,132,18,65
T00014,78.898520,5.197977,1350,R01,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,57,89,17,69
