request_id,tile_id,required_visits
RQ0001,T00013,1
RQ0001,T00014,1
RQ0001,T00062,1
RQ0002,T00046,1
RQ0003,T00050,1
RQ0004,T00004,1
RQ0004,T00012,1
RQ0005,T00063,1
RQ0006,T00002,1
RQ0007,T00012,1
RQ0008,T00006,1
RQ0008,T00009,1
RQ0008,T00027,1
RQ0009,T00061,1
RQ0010,T00022,1
RQ0011,T00050,1
RQ0012,T00062,1
RQ0013,T00014,1
RQ0013,T00032,1
RQ0013,T00059,1
RQ0014,T00016,1
RQ0014,T00035,1
RQ0014,T00036,1
RQ0015,T00036,1
RQ0015,T00059,1
RQ0016,T00030,1
RQ0016,T00037,1
RQ0017,T00025,1
RQ0017,T00037,1
RQ0018,T00008,1
RQ0018,T00055,1
