request_id,issued_at_utc,available_from_utc,deadline_utc,deadline_class,completion_mode,required_tile_count,completion_reward,miss_penalty,reason
RQ0001,2026-09-08T02:45:00Z,2026-09-08T02:45:00Z,2026-09-15T02:45:00Z,ONE_WEEK,AT_LEAST_N,3,420.0,570.0,high-priority science trigger
RQ0002,2026-09-15T02:30:00Z,2026-09-15T02:30:00Z,2026-09-29T02:30:00Z,TWO_WEEKS,ALL,1,140.0,190.0,high-priority science trigger
RQ0003,2026-09-29T02:15:00Z,2026-09-29T02:15:00Z,2026-10-06T02:15:00Z,ONE_WEEK,ALL,1,140.0,190.0,high-priority science trigger
RQ0004,2026-10-06T02:00:00Z,2026-10-06T02:00:00Z,2026-10-13T02:00:00Z,ONE_WEEK,AT_LEAST_N,1,140.0,190.0,cross-survey calibration
RQ0005,2026-10-20T01:45:00Z,2026-10-20T01:45:00Z,2026-11-19T01:45:00Z,ONE_MONTH,AT_LEAST_N,1,140.0,190.0,external transient alert
RQ0006,2026-11-10T01:30:00Z,2026-11-10T01:30:00Z,2026-11-24T01:30:00Z,TWO_WEEKS,AT_LEAST_N,1,140.0,190.0,external transient alert
RQ0007,2026-11-24T01:30:00Z,2026-11-24T01:30:00Z,2026-12-08T01:30:00Z,TWO_WEEKS,ALL,1,140.0,190.0,cross-survey calibration
RQ0008,2026-12-01T01:30:00Z,2026-12-01T01:30:00Z,2026-12-31T01:30:00Z,ONE_MONTH,AT_LEAST_N,3,420.0,570.0,cross-survey calibration
RQ0009,2026-12-08T01:30:00Z,2026-12-08T01:30:00Z,2027-01-07T01:30:00Z,ONE_MONTH,AT_LEAST_N,1,140.0,190.0,time-domain follow-up
RQ0010,2026-12-15T01:30:00Z,2026-12-15T01:30:00Z,2026-12-22T01:30:00Z,ONE_WEEK,ALL,1,140.0,190.0,cross-survey calibration
RQ0011,2026-12-22T01:30:00Z,2026-12-22T01:30:00Z,2027-01-21T01:30:00Z,ONE_MONTH,ALL,1,140.0,190.0,cross-survey calibration
RQ0012,2027-01-05T01:45:00Z,2027-01-05T01:45:00Z,2027-02-04T01:45:00Z,ONE_MONTH,ALL,1,140.0,190.0,time-domain follow-up
RQ0013,2027-01-12T01:45:00Z,2027-01-12T01:45:00Z,2027-01-26T01:45:00Z,TWO_WEEKS,ALL,3,420.0,570.0,high-priority science trigger
RQ0014,2027-01-19T01:45:00Z,2027-01-19T01:45:00Z,2027-02-02T01:45:00Z,TWO_WEEKS,ALL,3,420.0,570.0,cross-survey calibration
RQ0015,2027-01-26T02:00:00Z,2027-01-26T02:00:00Z,2027-02-02T02:00:00Z,ONE_WEEK,AT_LEAST_N,2,280.0,380.0,external transient alert
RQ0016,2027-02-02T02:00:00Z,2027-02-02T02:00:00Z,2027-02-16T02:00:00Z,TWO_WEEKS,ALL,2,280.0,380.0,cross-survey calibration
RQ0017,2027-02-09T02:15:00Z,2027-02-09T02:15:00Z,2027-02-16T02:15:00Z,ONE_WEEK,ALL,2,280.0,380.0,cross-survey calibration
RQ0018,2027-02-16T02:15:00Z,2027-02-16T02:15:00Z,2027-03-02T02:15:00Z,TWO_WEEKS,ALL,2,280.0,380.0,cross-survey calibration
