window_id,night_id,night_date,tile_id,window_start_utc,window_end_utc,window_seconds,best_time_utc,best_airmass,mean_airmass,mean_lunar_quality_factor,minimum_lunar_quality_factor,region_id,scheduling_class,nominal_exptime_seconds,available_until_utc
2026-09-07_T00002_W01,N20260907,2026-09-07,T00002,2026-09-08T05:30:00Z,2026-09-08T12:00:00Z,23400,2026-09-08T08:37:30Z,1.239434,1.434596,0.999938,0.999538,R00,REQUIRED,450,2027-03-06T12:45:00Z
2026-09-07_T00003_W01,N20260907,2026-09-07,T00003,2026-09-08T03:45:00Z,2026-09-08T12:00:00Z,29700,2026-09-08T09:07:30Z,1.045304,1.23605,0.999879,0.998853,R00,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-07_T00004_W01,N20260907,2026-09-07,T00004,2026-09-08T05:30:00Z,2026-09-08T12:00:00Z,23400,2026-09-08T09:37:30Z,1.03451,1.206053,0.999885,0.999139,R00,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-07_T00005_W01,N20260907,2026-09-07,T00005,2026-09-08T04:30:00Z,2026-09-08T12:00:00Z,27000,2026-09-08T08:52:30Z,1.040848,1.243043,0.999928,0.99938,R00,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00006_W01,N20260907,2026-09-07,T00006,2026-09-08T04:30:00Z,2026-09-08T12:00:00Z,27000,2026-09-08T08:52:30Z,1.009618,1.191257,0.999916,0.999271,R00,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00007_W01,N20260907,2026-09-07,T00007,2026-09-08T05:45:00Z,2026-09-08T12:00:00Z,22500,2026-09-08T09:52:30Z,1.041368,1.222111,0.999869,0.999057,R00,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-07_T00008_W01,N20260907,2026-09-07,T00008,2026-09-08T04:15:00Z,2026-09-08T12:00:00Z,27900,2026-09-08T09:37:30Z,1.071777,1.265735,0.999841,0.998584,R00,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-07_T00010_W01,N20260907,2026-09-07,T00010,2026-09-08T06:00:00Z,2026-09-08T12:00:00Z,21600,2026-09-08T11:37:30Z,1.084098,1.331347,0.999676,0.997762,R01,REQUIRED,1200,2027-03-06T12:45:00Z
2026-09-07_T00011_W01,N20260907,2026-09-07,T00011,2026-09-08T07:30:00Z,2026-09-08T12:00:00Z,16200,2026-09-08T11:52:30Z,1.00335,1.268094,0.999516,0.997494,R01,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00012_W01,N20260907,2026-09-07,T00012,2026-09-08T08:30:00Z,2026-09-08T12:00:00Z,12600,2026-09-08T11:52:30Z,1.076815,1.374468,0.999021,0.996054,R01,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-07_T00013_W01,N20260907,2026-09-07,T00013,2026-09-08T09:45:00Z,2026-09-08T12:00:00Z,8100,2026-09-08T11:52:30Z,1.264067,1.541536,0.998661,0.996531,R01,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-07_T00014_W01,N20260907,2026-09-07,T00014,2026-09-08T09:45:00Z,2026-09-08T12:00:00Z,8100,2026-09-08T11:52:30Z,1.226632,1.480665,0.998643,0.996483,R01,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-07_T00015_W01,N20260907,2026-09-07,T00015,2026-09-08T08:15:00Z,2026-09-08T12:00:00Z,13500,2026-09-08T11:52:30Z,1.04157,1.331184,0.999347,0.997183,R01,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-07_T00016_W01,N20260907,2026-09-07,T00016,2026-09-08T09:00:00Z,2026-09-08T12:00:00Z,10800,2026-09-08T11:52:30Z,1.110353,1.436101,0.998672,0.995414,R01,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00019_W01,N20260907,2026-09-07,T00019,2026-09-08T11:00:00Z,2026-09-08T12:00:00Z,3600,2026-09-08T11:52:30Z,1.574833,1.764034,0.995329,0.993781,R02,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-07_T00020_W01,N20260907,2026-09-07,T00020,2026-09-08T10:30:00Z,2026-09-08T12:00:00Z,5400,2026-09-08T11:52:30Z,1.471794,1.668566,0.996578,0.99408,R02,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00021_W01,N20260907,2026-09-07,T00021,2026-09-08T10:30:00Z,2026-09-08T12:00:00Z,5400,2026-09-08T11:52:30Z,1.36315,1.609729,0.995854,0.992843,R02,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00023_W01,N20260907,2026-09-07,T00023,2026-09-08T11:15:00Z,2026-09-08T12:00:00Z,2700,2026-09-08T11:52:30Z,1.592007,1.714761,0.994476,0.993389,R02,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-07_T00024_W01,N20260907,2026-09-07,T00024,2026-09-08T11:30:00Z,2026-09-08T12:00:00Z,1800,2026-09-08T11:52:30Z,1.71934,1.793225,0.99119,0.990411,R02,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00036_W01,N20260907,2026-09-07,T00036,2026-09-08T02:45:00Z,2026-09-08T03:00:00Z,900,2026-09-08T02:52:30Z,1.869988,1.869988,1.0,1.0,R04,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00037_W01,N20260907,2026-09-07,T00037,2026-09-08T02:45:00Z,2026-09-08T03:00:00Z,900,2026-09-08T02:52:30Z,1.865189,1.865189,1.0,1.0,R04,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-07_T00040_W01,N20260907,2026-09-07,T00040,2026-09-08T02:45:00Z,2026-09-08T03:15:00Z,1800,2026-09-08T02:52:30Z,1.790814,1.855539,1.0,1.0,R04,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00042_W01,N20260907,2026-09-07,T00042,2026-09-08T02:45:00Z,2026-09-08T04:00:00Z,4500,2026-09-08T02:52:30Z,1.455444,1.669925,1.0,1.0,R05,REQUIRED,1200,2027-03-06T12:45:00Z
2026-09-07_T00043_W01,N20260907,2026-09-07,T00043,2026-09-08T02:45:00Z,2026-09-08T05:30:00Z,9900,2026-09-08T02:52:30Z,1.177691,1.447598,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00044_W01,N20260907,2026-09-07,T00044,2026-09-08T02:45:00Z,2026-09-08T03:30:00Z,2700,2026-09-08T02:52:30Z,1.65609,1.794889,1.0,1.0,R05,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00045_W01,N20260907,2026-09-07,T00045,2026-09-08T02:45:00Z,2026-09-08T05:45:00Z,10800,2026-09-08T02:52:30Z,1.180458,1.446542,1.0,1.0,R05,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-07_T00046_W01,N20260907,2026-09-07,T00046,2026-09-08T02:45:00Z,2026-09-08T04:45:00Z,7200,2026-09-08T02:52:30Z,1.255589,1.530886,1.0,1.0,R05,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-07_T00047_W01,N20260907,2026-09-07,T00047,2026-09-08T02:45:00Z,2026-09-08T05:45:00Z,10800,2026-09-08T02:52:30Z,1.090038,1.380694,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00048_W01,N20260907,2026-09-07,T00048,2026-09-08T02:45:00Z,2026-09-08T06:30:00Z,13500,2026-09-08T02:52:30Z,1.253483,1.536347,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00049_W01,N20260907,2026-09-07,T00049,2026-09-08T02:45:00Z,2026-09-08T08:45:00Z,21600,2026-09-08T03:37:30Z,1.017748,1.230418,1.0,1.0,R06,REQUIRED,1200,2026-09-21T12:15:00Z
2026-09-07_T00050_W01,N20260907,2026-09-07,T00050,2026-09-08T02:45:00Z,2026-09-08T10:30:00Z,27900,2026-09-08T05:07:30Z,1.054918,1.258137,1.0,1.0,R06,REQUIRED,900,2027-03-06T12:45:00Z
2026-09-07_T00051_W01,N20260907,2026-09-07,T00051,2026-09-08T02:45:00Z,2026-09-08T06:30:00Z,13500,2026-09-08T02:52:30Z,1.084632,1.344906,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00052_W01,N20260907,2026-09-07,T00052,2026-09-08T02:45:00Z,2026-09-08T07:15:00Z,16200,2026-09-08T02:52:30Z,1.006544,1.273141,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00053_W01,N20260907,2026-09-07,T00053,2026-09-08T02:45:00Z,2026-09-08T07:15:00Z,16200,2026-09-08T03:22:30Z,1.103451,1.291688,1.0,1.0,R06,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-07_T00054_W01,N20260907,2026-09-07,T00054,2026-09-08T02:45:00Z,2026-09-08T08:15:00Z,19800,2026-09-08T02:52:30Z,1.055646,1.30138,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-07_T00055_W01,N20260907,2026-09-07,T00055,2026-09-08T02:45:00Z,2026-09-08T09:00:00Z,22500,2026-09-08T04:07:30Z,1.000383,1.196728,1.0,1.0,R06,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-07_T00056_W01,N20260907,2026-09-07,T00056,2026-09-08T02:45:00Z,2026-09-08T06:45:00Z,14400,2026-09-08T02:52:30Z,1.026312,1.277051,1.0,1.0,R06,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-07_T00057_W01,N20260907,2026-09-07,T00057,2026-09-08T02:45:00Z,2026-09-08T11:15:00Z,30600,2026-09-08T06:37:30Z,1.002391,1.212922,0.999988,0.999782,R07,REQUIRED,450,2026-09-21T12:15:00Z
2026-09-07_T00058_W01,N20260907,2026-09-07,T00058,2026-09-08T02:45:00Z,2026-09-08T12:00:00Z,33300,2026-09-08T07:52:30Z,1.054124,1.248419,0.99991,0.999044,R07,REQUIRED,900,2027-03-06T12:45:00Z
2026-09-07_T00059_W01,N20260907,2026-09-07,T00059,2026-09-08T02:45:00Z,2026-09-08T11:00:00Z,29700,2026-09-08T06:37:30Z,1.049165,1.288094,0.999996,0.999898,R07,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-07_T00060_W01,N20260907,2026-09-07,T00060,2026-09-08T03:15:00Z,2026-09-08T12:00:00Z,31500,2026-09-08T07:37:30Z,1.032551,1.293967,0.999958,0.999573,R07,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-07_T00061_W01,N20260907,2026-09-07,T00061,2026-09-08T02:45:00Z,2026-09-08T10:45:00Z,28800,2026-09-08T05:52:30Z,1.000578,1.202977,0.999998,0.999932,R07,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-07_T00062_W01,N20260907,2026-09-07,T00062,2026-09-08T02:45:00Z,2026-09-08T11:45:00Z,32400,2026-09-08T06:22:30Z,1.04326,1.240545,0.999949,0.999375,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00063_W01,N20260907,2026-09-07,T00063,2026-09-08T04:00:00Z,2026-09-08T11:15:00Z,26100,2026-09-08T07:37:30Z,1.163335,1.387933,0.999989,0.99984,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-07_T00064_W01,N20260907,2026-09-07,T00064,2026-09-08T02:45:00Z,2026-09-08T11:00:00Z,29700,2026-09-08T06:07:30Z,1.000141,1.202834,0.999994,0.999854,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00002_W01,N20260908,2026-09-08,T00002,2026-09-09T05:15:00Z,2026-09-09T12:00:00Z,24300,2026-09-09T08:37:30Z,1.238948,1.454601,0.999999,0.999975,R00,REQUIRED,450,2027-03-06T12:45:00Z
2026-09-08_T00003_W01,N20260908,2026-09-08,T00003,2026-09-09T03:45:00Z,2026-09-09T12:00:00Z,29700,2026-09-09T08:52:30Z,1.045465,1.230284,0.999998,0.999935,R00,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-08_T00004_W01,N20260908,2026-09-08,T00004,2026-09-09T05:15:00Z,2026-09-09T12:00:00Z,24300,2026-09-09T09:37:30Z,1.034357,1.227214,0.999998,0.999955,R00,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-08_T00005_W01,N20260908,2026-09-08,T00005,2026-09-09T04:30:00Z,2026-09-09T12:00:00Z,27000,2026-09-09T08:52:30Z,1.041135,1.238035,0.999999,0.999967,R00,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00006_W01,N20260908,2026-09-08,T00006,2026-09-09T04:15:00Z,2026-09-09T12:00:00Z,27900,2026-09-09T08:52:30Z,1.009513,1.211161,0.999999,0.999961,R00,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00007_W01,N20260908,2026-09-08,T00007,2026-09-09T05:45:00Z,2026-09-09T12:00:00Z,22500,2026-09-09T09:52:30Z,1.041068,1.214118,0.999998,0.99995,R00,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-08_T00008_W01,N20260908,2026-09-08,T00008,2026-09-09T04:15:00Z,2026-09-09T12:00:00Z,27900,2026-09-09T09:37:30Z,1.071669,1.258893,0.999997,0.99992,R00,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-08_T00010_W01,N20260908,2026-09-08,T00010,2026-09-09T06:00:00Z,2026-09-09T12:00:00Z,21600,2026-09-09T11:22:30Z,1.084307,1.321033,0.999994,0.999875,R01,REQUIRED,1200,2027-03-06T12:45:00Z
2026-09-08_T00011_W01,N20260908,2026-09-08,T00011,2026-09-09T07:30:00Z,2026-09-09T12:00:00Z,16200,2026-09-09T11:52:30Z,1.002262,1.254445,0.999991,0.999868,R01,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00012_W01,N20260908,2026-09-08,T00012,2026-09-09T08:30:00Z,2026-09-09T12:00:00Z,12600,2026-09-09T11:52:30Z,1.071557,1.357813,0.999982,0.99979,R01,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-08_T00013_W01,N20260908,2026-09-08,T00013,2026-09-09T09:45:00Z,2026-09-09T12:00:00Z,8100,2026-09-09T11:52:30Z,1.254411,1.51838,0.999975,0.999809,R01,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-08_T00014_W01,N20260908,2026-09-08,T00014,2026-09-09T09:45:00Z,2026-09-09T12:00:00Z,8100,2026-09-09T11:52:30Z,1.217708,1.459617,0.999975,0.999808,R01,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-08_T00015_W01,N20260908,2026-09-08,T00015,2026-09-09T08:15:00Z,2026-09-09T12:00:00Z,13500,2026-09-09T11:52:30Z,1.038499,1.314417,0.999988,0.999852,R01,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-08_T00016_W01,N20260908,2026-09-08,T00016,2026-09-09T09:00:00Z,2026-09-09T12:00:00Z,10800,2026-09-09T11:52:30Z,1.102761,1.415147,0.999977,0.999759,R01,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00019_W01,N20260908,2026-09-08,T00019,2026-09-09T11:00:00Z,2026-09-09T12:00:00Z,3600,2026-09-09T11:52:30Z,1.549519,1.72905,0.999898,0.999651,R02,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-08_T00020_W01,N20260908,2026-09-08,T00020,2026-09-09T10:15:00Z,2026-09-09T12:00:00Z,6300,2026-09-09T11:52:30Z,1.45584,1.695664,0.999942,0.999653,R02,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00021_W01,N20260908,2026-09-08,T00021,2026-09-09T10:30:00Z,2026-09-09T12:00:00Z,5400,2026-09-09T11:52:30Z,1.345133,1.580588,0.999927,0.999623,R02,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00023_W01,N20260908,2026-09-08,T00023,2026-09-09T11:00:00Z,2026-09-09T12:00:00Z,3600,2026-09-09T11:52:30Z,1.565483,1.753935,0.999892,0.999631,R02,FLEXIBLE,600,2027-03-06T12:45:00Z
