event_id,condition,actual_start_utc,actual_end_utc,spatial_scope_type,spatial_scope_payload,severity,force_close,seeing_multiplier,transparency_multiplier,sky_quality_multiplier,instrument_efficiency_multiplier
EV0007,cloudy,2026-09-28T08:00:00Z,2026-09-28T11:45:00Z,SKY_CAP_ICRS,"{""dec_deg"":38.338358,""ra_deg"":215.590657,""radius_deg"":34.782862}",0.804107,false,1.201027,0.638152,0.718562,1.000000
EV0001,rainy,2026-10-07T05:15:00Z,2026-10-07T14:45:00Z,ALL,{},0.730869,true,1.584695,0.451848,0.524935,1.000000
EV0017,smoggy,2026-10-12T07:45:00Z,2026-10-12T22:30:00Z,REGION_SET,"{""region_ids"":[""R01"",""R06"",""R07""]}",0.614384,false,1.092158,0.803397,0.827972,1.000000
EV0008,cloudy,2026-10-15T10:15:00Z,2026-10-15T17:15:00Z,REGION_SET,"{""region_ids"":[""R03"",""R05""]}",0.797425,false,1.199356,0.641159,0.720901,1.000000
EV0025,cold_wave,2026-10-19T02:15:00Z,2026-10-19T16:00:00Z,ALL,{},0.593728,false,1.029686,0.976251,0.988125,0.810007
EV0022,rocket_launch,2026-10-27T07:15:00Z,2026-10-27T08:30:00Z,HORIZON_SECTOR,"{""azimuth_end_deg"":231.411091,""azimuth_start_deg"":134.814656,""max_altitude_deg"":61.673607,""min_altitude_deg"":0.0}",0.776179,true,1.000000,1.000000,1.000000,1.000000
EV0009,cloudy,2026-10-30T10:45:00Z,2026-10-30T18:15:00Z,SKY_CAP_ICRS,"{""dec_deg"":58.310605,""ra_deg"":231.240131,""radius_deg"":28.137596}",0.596507,false,1.149127,0.731572,0.791222,1.000000
EV0002,rainy,2026-11-03T05:00:00Z,2026-11-03T07:15:00Z,ALL,{},0.624281,true,1.499424,0.531790,0.594218,1.000000
EV0018,smoggy,2026-11-10T05:15:00Z,2026-11-10T21:00:00Z,HORIZON_SECTOR,"{""azimuth_end_deg"":96.191066,""azimuth_start_deg"":21.377149,""max_altitude_deg"":41.335155,""min_altitude_deg"":0.0}",0.934586,false,1.140188,0.700933,0.738316,1.000000
EV0010,cloudy,2026-11-14T06:30:00Z,2026-11-14T12:15:00Z,HORIZON_SECTOR,"{""azimuth_end_deg"":220.297757,""azimuth_start_deg"":121.58008,""max_altitude_deg"":52.704848,""min_altitude_deg"":0.0}",0.831390,false,1.207848,0.625874,0.709013,1.000000
EV0026,cold_wave,2026-11-23T12:00:00Z,2026-11-24T00:15:00Z,ALL,{},0.908368,false,1.045418,0.963665,0.981833,0.709322
EV0003,rainy,2026-11-27T05:30:00Z,2026-11-27T08:30:00Z,ALL,{},0.764683,true,1.611747,0.426488,0.502956,1.000000
EV0011,cloudy,2026-12-01T11:15:00Z,2026-12-01T17:15:00Z,REGION_SET,"{""region_ids"":[""R01"",""R05""]}",0.557692,false,1.139423,0.749038,0.804808,1.000000
EV0023,rocket_launch,2026-12-07T11:30:00Z,2026-12-07T12:00:00Z,HORIZON_SECTOR,"{""azimuth_end_deg"":228.19264,""azimuth_start_deg"":134.776644,""max_altitude_deg"":35.798305,""min_altitude_deg"":0.0}",0.666799,true,1.000000,1.000000,1.000000,1.000000
EV0019,smoggy,2026-12-10T01:45:00Z,2026-12-10T12:00:00Z,REGION_SET,"{""region_ids"":[""R03""]}",0.903360,false,1.135504,0.710925,0.747059,1.000000
EV0029,tornado,2026-12-10T11:15:00Z,2026-12-10T12:15:00Z,ALL,{},0.686875,true,1.686875,0.416157,0.484844,0.862625
EV0012,cloudy,2026-12-16T04:30:00Z,2026-12-16T07:00:00Z,HORIZON_SECTOR,"{""azimuth_end_deg"":193.832291,""azimuth_start_deg"":158.411509,""max_altitude_deg"":63.264174,""min_altitude_deg"":0.0}",0.917091,false,1.229273,0.587309,0.679018,1.000000
EV0004,rainy,2026-12-23T02:30:00Z,2026-12-23T06:30:00Z,ALL,{},0.841316,true,1.673053,0.369013,0.453145,1.000000
EV0027,cold_wave,2026-12-27T11:45:00Z,2026-12-28T12:15:00Z,ALL,{},0.687409,false,1.034370,0.972504,0.986252,0.780029
EV0013,cloudy,2027-01-01T09:15:00Z,2027-01-01T12:30:00Z,HORIZON_SECTOR,"{""azimuth_end_deg"":158.984696,""azimuth_start_deg"":69.373333,""max_altitude_deg"":60.852627,""min_altitude_deg"":0.0}",0.756405,false,1.189101,0.659618,0.735258,1.000000
